labtype,grouptests,testname,testcode,sampletype,unit,containertype
Microbiology,Cerebro-Spinal Fluid,CSF for Protein,CSF Protein,Cerebro Spinal Fluid,mg/dL,Sterile container
Microbiology,Cerebro-Spinal Fluid,CSF for Sugar,CSF Sugar,Cerebro Spinal Fluid,mg/dL,Sterile container
Microbiology,Cerebro-Spinal Fluid,Gram stain,Gram stain CSF,Cerebro Spinal Fluid,N/A,Sterile container
Microbiology,Cerebro-Spinal Fluid,Acid Fast Bacilli stain,AFB stain CSF,Cerebro Spinal Fluid,N/A,Sterile container
Microbiology,Cerebro-Spinal Fluid,Differential WBC Counting,Diff WBC CSF,Cerebro Spinal Fluid,%,Sterile container
Microbiology,Cerebro-Spinal Fluid,CSF for Brucellosis,CSF Brucellosis,Cerebro Spinal Fluid,N/A,Sterile container
Microbiology,Cerebro-Spinal Fluid,CSF for Syphilis,CSF Syphilis,Cerebro Spinal Fluid,N/A,Sterile container
Microbiology,Seminal Fluid,Seminal Fluid for C/S,Seminal C/S,Seminal fluid,N/A,Sterile container
Microbiology,Seminal Fluid,Direct Examination,SFA,Seminal fluid,N/A,Sterile container
Microbiology,Seminal Fluid,Gram stain (GC),Gram stain Seminal GC,Seminal fluid,N/A,Sterile container
Microbiology,Seminal Fluid,Acid Fast Bacilli stain,AFB stain Seminal,Seminal fluid,N/A,Sterile container
Microbiology,Peritoneal Fluid,Peritoneal Fluid C/S (manual),Peritoneal C/S manual,Peritoneal Fluid,N/A,Sterile container
Microbiology,Peritoneal Fluid,Peritoneal Fluid for C/S,Peritoneal C/S,Peritoneal Fluid,N/A,Sterile container
Microbiology,Peritoneal Fluid,Direct Examination,Direct exam Peritoneal,Peritoneal Fluid,N/A,Sterile container
Microbiology,Peritoneal Fluid,Gram stain,Gram stain Peritoneal,Peritoneal Fluid,N/A,Sterile container
Microbiology,Peritoneal Fluid,Acid Fast Bacilli stain,AFB stain Peritoneal,Peritoneal Fluid,N/A,Sterile container
Microbiology,Peritoneal Fluid,Total cells counting,Total cells Peritoneal,Peritoneal Fluid,cells/µL,Sterile container
Microbiology,Peritoneal Fluid,Differential WBC Counting,Diff WBC Peritoneal,Peritoneal Fluid,%,Sterile container
Molecular Biology,PCR,PCR For HCV Viral Load,PCR HCV VL,Serum,IU/mL,SST tube
Molecular Biology,PCR,PCR For HBV Viral Load,PCR HBV VL,Serum,IU/mL,SST tube
Molecular Biology,PCR,PCR for HIV viral load,PCR HIV VL,Serum,copies/mL,SST tube
Molecular Biology,PCR,PCR For TB,PCR TB,Blood EDTA or Serum,N/A,EDTA tube or SST tube
Molecular Biology,PCR,PCR For Human papilloma virus,PCR HPV,Cervical Swab or Seminal,N/A,Swab or Sterile container
Molecular Biology,PCR,PCR For Geno Type HCV,PCR HCV Genotype,Serum,N/A,SST tube
Molecular Biology,PCR,PCR For HCV Viral Load by genexpert,PCR HCV VL genexpert,Serum,IU/mL,SST tube
Molecular Biology,PCR,PCR For HBV Viral Load By genexpert,PCR HBV VL genexpert,Serum,IU/mL,SST tube
Molecular Biology,PCR,PCR For TB By genexpert,PCR TB genexpert,Sputum or Fluid or Urine,N/A,Sterile container
Histopathology,Histopathology,Thyroid gland biopsy,Thyroid biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Lung branch scope,Lung bronchoscopy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Brain biopsy,Brain biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Breast mass biopsy,Breast mass biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Mastectomy,Mastectomy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Salivary gland biopsy,Salivary gland biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Skin biopsy,Skin biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Bone biopsy,Bone biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Spleen biopsy,Spleen biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Appendix,Appendix,Tissue,N/A,Formalin container
Histopathology,Histopathology,Testis biopsy,Testis biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Colon biopsy,Colon biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Colonoscopy biopsy,Colonoscopy biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Lymph-node biopsy,Lymph-node biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Discectomy-laminectomy,Discectomy-laminectomy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Duodenal biopsy,Duodenal biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Prostatectomy,Prostatectomy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Prostatic chips,Prostatic chips,Tissue,N/A,Formalin container
Histopathology,Histopathology,Cyst-ovary,Cyst-ovary,Tissue,N/A,Formalin container
Histopathology,Histopathology,Uterus,Uterus,Tissue,N/A,Formalin container
Histopathology,Histopathology,Uterus with ovary,Uterus with ovary,Tissue,N/A,Formalin container
Histopathology,Histopathology,Product of gestation,Product of gestation,Tissue,N/A,Formalin container
Histopathology,Histopathology,D&C,D&C,Tissue,N/A,Formalin container
Histopathology,Histopathology,Polyp,Polyp,Tissue,N/A,Formalin container
Histopathology,Histopathology,Pap Smear,Pap Smear,Cervical cells,N/A,Slide or liquid medium
Histopathology,Histopathology,C.S.F Cytology,CSF Cytology,Cerebro Spinal Fluid,N/A,Sterile container
Histopathology,Histopathology,Kidney biopsy,Kidney biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Gall bladder,Gall bladder,Tissue,N/A,Formalin container
Histopathology,Histopathology,Corpectomy,Corpectomy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Soft tissue biopsy,Soft tissue biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Tissue Tumor marker,Tissue Tumor marker,Tissue,N/A,Formalin container
Histopathology,Histopathology,Muscles biopsy,Muscles biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Sinus biopsy,Sinus biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Core biopsy (liver),Core biopsy liver,Tissue,N/A,Formalin container
Histopathology,Histopathology,Ovary with tube,Ovary with tube,Tissue,N/A,Formalin container
Histopathology,Histopathology,F.N.A.C,FNAC,Aspirate,N/A,Slide or container
Histopathology,Histopathology,Endoscopic biopsy,Endoscopic biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Gynecomastia,Gynecomastia,Tissue,N/A,Formalin container
Histopathology,Histopathology,Slide review,Slide review,Slide,N/A,Slide
Histopathology,Histopathology,Fibroid,Fibroid,Tissue,N/A,Formalin container
Histopathology,Histopathology,Hemicolectomy,Hemicolectomy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Femur biopsy,Femur biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Ulcerative mass,Ulcerative mass,Tissue,N/A,Formalin container
Histopathology,Histopathology,Ectopic pregnancy,Ectopic pregnancy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Abortion,Abortion,Tissue,N/A,Formalin container
Histopathology,Histopathology,Urinary bladder biopsy,Urinary bladder biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Cell block,Cell block,Cells,N/A,Formalin container
Histopathology,Histopathology,Mass biopsy,Mass biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Neck mass biopsy,Neck mass biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Endometriosis,Endometriosis,Tissue,N/A,Formalin container
Histopathology,Histopathology,Tissue & bone,Tissue & bone,Tissue,N/A,Formalin container
Histopathology,Histopathology,Hernia,Hernia,Tissue,N/A,Formalin container
Histopathology,Histopathology,Nasal papilloma,Nasal papilloma,Tissue,N/A,Formalin container
Histopathology,Histopathology,Endometrial biopsy,Endometrial biopsy,Tissue,N/A,Formalin container
Histopathology,Histopathology,Special Stains,Special Stains,Tissue,N/A,Formalin container
Special Tests,Special Tests,PCR for HIV Viral Load by genexpert,PCR HIV VL genexpert special,Serum,copies/mL,SST tube
