Category,Test Name,Units,Male Range,Female Range,Pediatric Range,Low Flag,High Flag,Critical Low,Critical High,Notes
Histopathology,Hemicolectomy,Descriptive,,,,—,—,—,—,Report per pathology protocol
Histopathology,Femur,Descriptive,,,,—,—,—,—,Report per pathology protocol
Histopathology,Ulcer mass,Descriptive,,,,—,—,—,—,Report per pathology protocol
Histopathology,Ectopic pregnancy,Descriptive,,,,—,—,—,—,Report per pathology protocol
Histopathology,Abortion,Descriptive,,,,—,—,—,—,Report per pathology protocol
Histopathology,Urinary bladder,Descriptive,,,,—,—,—,—,Report per pathology protocol
Histopathology,Cell block,Descriptive,,,,—,—,—,—,Report per pathology protocol
Histopathology,Neck mass,Descriptive,,,,—,—,—,—,Report per pathology protocol
Histopathology,Endometriosis,Descriptive,,,,—,—,—,—,Report per pathology protocol
Histopathology,Hernia,Descriptive,,,,—,—,—,—,Report per pathology protocol
Histopathology,Nasal papilloma,Descriptive,,,,—,—,—,—,Report per pathology protocol
Histopathology,Endometrial biopsy,Descriptive,,,,—,—,—,—,Report per pathology protocol
Histopathology,Special stains,Descriptive,,,,—,—,—,—,Report per pathology protocol
